transaction_id,fraud_probability,fraud_prediction
22341202,0.8535464169138961,0
22341223,0.5703203420431489,0
22341234,0.06586905808286929,0
22341246,0.9923052421799826,0
22341252,0.9879405221170338,0
22341253,0.9836383599596012,0
22341284,0.0007385102819231174,0
22341293,0.018226087927258865,0
22341328,0.9895347953674567,0
22341370,0.17020936186564198,0
22341374,0.0005963573163607304,0
22341389,0.9913192904005059,0
22341390,0.3644153667329781,0
22341411,7.444258502566957e-05,0
22341422,1.8727383263467782e-05,0
22341450,0.017878664990176263,0
22341460,0.00848060304658299,0
22341465,0.007096155448068133,0
22341475,0.017187637117080615,0
22341477,0.22008094092963512,0
22341514,0.0013944577724226274,0
22341518,0.51805437336431,0
22341519,0.5101796431990879,0
22341521,0.016813850581092932,0
22341568,0.2777075242006523,0
22341587,0.023614065320630727,0
22341648,0.22994471392654853,0
22341687,0.9811492170297413,0
22341737,0.2733514239750247,0
22341794,0.012243065222719922,0
22341802,0.9897299127812844,0
22341805,0.9905398804029307,0
22341822,0.063365969281826,0
22341838,0.7833294468953693,0
22341844,0.012330300388565403,0
22341854,0.7273478277230271,0
22341859,0.9920109490783471,0
22341874,0.009184722370769473,0
22341882,0.011309877614343648,0
22341883,0.9901218776780312,0
22341895,0.013944248919284379,0
22341906,0.006324494274348256,0
22341919,0.20662991453105342,0
22341978,1.4871668478309937e-05,0
22341985,5.3249053750172015e-05,0
22341990,0.011591554513312124,0
22341993,0.00014810602425105506,0
22341996,0.7229138674982543,0
22342021,0.9878799639338949,0
22342034,0.03624769988003828,0
22342036,0.014100603951781159,0
22342075,0.22311551223144174,0
22342097,0.9874011305876988,0
22342107,0.0033171142202822724,0
22342112,0.9477695491301402,0
22342138,0.006734463609290726,0
22342141,0.9897399144786245,0
22342146,0.00017238000383785744,0
22342158,0.017290198714193936,0
22342160,0.01422819463702117,0
22342173,0.3115280344832481,0
22342190,0.005022128582610572,0
22342194,0.0989096562856613,0
22342217,0.43374960547766184,0
22342221,0.9871987829078598,0
22342241,0.4421133098324145,0
22342276,0.181554008643681,0
22342314,0.0413566640326737,0
22342334,0.9859509369425251,0
22342349,0.33678804193661316,0
22342375,0.2343234561232378,0
22342389,0.002691950724788207,0
22342404,0.03739772955480117,0
22342425,0.12034315003981105,0
22342467,0.0006412784914990849,0
22342508,7.562637755595213e-05,0
22342571,7.814829517177225e-05,0
22342608,0.18159479424544364,0
22342644,0.0827338114618851,0
22342689,2.0206149919805942e-05,0
22342737,0.0035422651517976736,0
22342754,0.8852600015683436,0
22342761,0.0017089668212597587,0
22342765,0.13845470655737308,0
22342799,0.36062421789582816,0
22342809,0.9880409293890333,0
22342820,0.044476459945694206,0
22342825,0.017108539650613288,0
22342828,0.03458157818232885,0
22342857,0.001911074954221785,0
22342864,0.0344245400569156,0
22342885,0.028108454149547882,0
22342908,0.004197208132540152,0
22342910,0.7979407033922793,0
22342919,7.85014758779809e-05,0
22342938,0.0008274844866163992,0
22342940,0.7133976932675864,0
22342941,0.18128005836287908,0
22342953,0.00027489306931011446,0
22342955,0.003171052302541101,0
22342961,0.001937019918464889,0
22342964,0.021781207353488506,0
22342975,0.003786612237309954,0
22342976,8.760101521604727e-05,0
22343015,0.012419344045345232,0
22343022,0.24309197999672794,0
22343033,0.07225718499622402,0
22343040,0.01616119001921517,0
22343057,0.0008881039433295088,0
22343067,0.7097651423874571,0
22343081,0.06628105240148253,0
22343144,0.00041207094323376193,0
22343145,0.06567171414521415,0
22343146,0.9205069719802623,0
22343156,0.0076690117033456455,0
22343160,0.9840296150346837,0
22343208,0.9777340375165887,0
22343224,0.23361712995208467,0
22343236,0.011636512161313254,0
22343245,0.26931515108822046,0
22343247,0.011009823845272625,0
22343270,0.9844657653232787,0
22343271,0.1943685264004127,0
22343288,0.03357911780058125,0
22343303,0.006412401265980341,0
22343314,0.006044474168421253,0
22343317,0.956118271889875,0
22343326,0.9886882366133796,0
22343338,0.21606743222289299,0
22343362,0.21076861203651945,0
22343366,0.24898612893190347,0
22343382,0.04730316395926973,0
22343383,0.01339804219025316,0
22343385,0.24982611470944552,0
22343414,0.003395023615156737,0
22343416,0.229379585175235,0
22343436,2.6284025260983122e-05,0
22343455,0.9670442512860211,0
22343463,0.8144963647140369,0
22343472,0.96701757738068,0
22343479,0.6545376365490223,0
22343495,0.9742778440164366,0
22343499,5.679528172500021e-06,0
22343500,0.025799057715789414,0
22343503,0.9661913787082028,0
22343514,0.549728248700511,0
22343516,0.6426235398278085,0
22343529,0.024650098483387017,0
22343530,0.02386535818743776,0
22343536,0.6403428684001211,0
22343542,0.19474670587272985,0
22343554,3.4572664420484528e-06,0
22343587,0.16787183272588413,0
22343588,0.3839322768435402,0
22343603,0.6288200131026935,0
22343614,0.3751440460141424,0
22343619,0.849529197090008,0
22343622,0.31560353760071636,0
22343634,0.2606497661512196,0
22343654,1.609853983594715e-05,0
22343658,0.22723985897071317,0
22343684,0.004056701680874243,0
22343685,0.13210755123520634,0
22343695,1.6164118588573497e-05,0
22343708,0.9723715968462115,0
22343712,1.5429442615916694e-05,0
22343739,0.0015127879142610467,0
22343755,0.01543478175953396,0
22343780,0.916135591910086,0
22343783,0.0014522521910087837,0
22343794,0.11902998026685249,0
22343853,0.018874635684369725,0
22343857,0.9467006793732543,0
22343868,0.9999999605645322,1
22343886,0.06452256298744545,0
22343891,0.960160435326952,0
22343893,0.07536739833205051,0
22343944,0.9753800354492808,0
22343956,0.0021125018686028074,0
22344019,0.543180813736716,0
22344027,0.002282503516284878,0
22344029,0.0007956219797657244,0
22344031,0.07971497007410452,0
22344053,0.18664973031086957,0
22344062,0.00012775129477125087,0
22344077,0.9783890791368521,0
22344103,0.0002774479569476753,0
22344115,0.977326083095473,0
22344133,1.1453299728503019e-05,0
22344149,0.0027206699463542035,0
22344150,0.005188440480997788,0
22344202,0.0017167152246407892,0
22344231,0.09910982410282328,0
22344259,0.0024286451944818222,0
22344264,0.005484062839290466,0
22344274,0.000978370887814656,0
22344343,9.403097549426053e-06,0
22344348,9.594904423040568e-06,0
22344357,0.008221937319090456,0
22344362,9.32556262837915e-06,0
22344365,0.0003929964718181177,0
22344369,0.0015108549146790572,0
22344375,0.22397774607574789,0
22344379,0.09550641495026571,0
22344391,0.978152880704133,0
22344405,0.0019284858470944772,0
22344413,0.00035913667550006704,0
22344420,0.03486150224294668,0
22344464,0.9286760635166351,0
22344471,0.43484572445259206,0
22344506,0.03407700655197253,0
22344537,0.9999999518161605,1
22344567,0.9734258507659227,0
22344594,0.21908671581913644,0
22344596,0.0030041939571632367,0
22344616,9.097753306920985e-05,0
22344627,0.058271011566791195,0
22344666,0.2821099377087093,0
22344709,0.10518921909842698,0
22344723,0.5131562327465539,0
22344728,2.2813073435616847e-05,0
22344742,0.15174539320043692,0
22344747,0.5883607848702365,0
22344748,0.3824343692724654,0
22344774,0.002399973676644911,0
22344813,0.11720575159730047,0
22344816,0.0005471021542847451,0
22344843,0.000510191103980509,0
22344844,6.311819441405452e-06,0
22344855,0.0042238867693054575,0
22344857,0.03309862294545339,0
22344870,0.9317991125682399,0
22344877,6.073659288556274e-06,0
22344896,8.76224499799155e-05,0
22344897,5.804104120317634e-06,0
22344904,0.0006910597650890147,0
22344931,5.0233178960184276e-06,0
22344943,4.734530914442794e-06,0
22344945,0.0023663215447996258,0
22344973,1.2182361925142096e-05,0
22344992,0.39895039812507277,0
22345016,0.0005753252311607284,0
22345030,0.01411803953242963,0
22345036,0.07563867142727967,0
22345110,0.9733634090300015,0
22345124,0.005786202144903073,0
22345132,0.003000974795974199,0
22345141,1.4262858720747872e-05,0
22345165,0.006204388219788332,0
22345168,0.0028770645515993594,0
22345176,0.00546060551590004,0
22345184,0.022356236947483045,0
22345190,0.0016207885461883545,0
22345197,0.0012961041911535509,0
22345208,1.4904761957435338e-05,0
22345220,0.5158570127423416,0
22345224,1.493128837077674e-05,0
22345226,0.0010361528894792518,0
22345230,0.09302033004632086,0
22345244,0.0021417201771173617,0
22345261,0.36751303960640785,0
22345275,0.03277326564947955,0
22345313,0.058790555828358765,0
22345339,0.5970473183132479,0
22345359,1.8827494771829881e-06,0
22345364,0.25240623622483993,0
22345393,0.009306499585994886,0
22345404,0.9663250939158362,0
22345426,0.12805769315386736,0
22345428,0.9653712156831213,0
22345566,0.0003008125436189895,0
22345575,2.1377176037565996e-05,0
22345593,0.0005045535499076532,0
22345599,0.000210093824427076,0
22345609,0.8557617052971078,0
22345616,9.612067563717036e-05,0
22345619,0.00016738976540963728,0
22345638,0.0013144751207877746,0
22345640,2.727830345920438e-05,0
22345643,0.0016711379910793374,0
22345659,0.0051134299524727604,0
22345660,0.12499312243016865,0
22345716,0.0005507840029521439,0
22345722,0.024886857710353236,0
22345729,0.061997205204352486,0
22345748,7.822795316026723e-05,0
22345775,2.0007118566030404e-06,0
22345819,0.00024439835943952513,0
22345859,0.0009015299191714971,0
22345861,0.1663248052609199,0
22345864,0.0028500953550158054,0
22345869,0.34622695110409446,0
22345870,0.09867961036673499,0
22345871,0.052283204861111224,0
22345883,0.40688170904816723,0
22345885,0.03932491533841599,0
22345896,0.02749022839803709,0
22345911,0.010327804650294089,0
22345925,0.9141830363028131,0
22345930,0.0011405831376505378,0
22345950,0.0025513488299870758,0
22345961,0.5042946803648813,0
22345985,0.001939815709264898,0
22345997,0.48365174872740363,0
22346003,0.6352007577282978,0
22346006,0.010343879730356522,0
22346024,0.08303719654126632,0
22346061,0.18806777519563062,0
22346079,0.991852725968567,0
22346082,0.17121666228438548,0
22346083,0.019341204399105773,0
22346102,0.01565610256661575,0
22346110,0.9854753034411793,0
22346112,0.0517277285825992,0
22346158,0.01639428899767547,0
22346179,0.02178731386872596,0
22346186,0.08373480949600455,0
22346211,0.0023450131321991114,0
22346214,0.0012117596500924681,0
22346223,0.3790724190723569,0
22346228,0.0014616580928228844,0
22346232,0.9943638958510492,0
22346295,0.0034258328478127533,0
22346312,0.002287151737164426,0
22346318,0.0001659996538815061,0
22346351,0.08226424742763015,0
22346364,0.04805806302931315,0
22346372,0.8394164124342933,0
22346382,0.02296301688961883,0
22346384,0.05736107216363278,0
22346397,0.02449104020481805,0
22346421,0.013451261794300517,0
22346452,0.0412973203175017,0
22346464,0.01816013959580535,0
22346478,0.0031698808783625298,0
22346512,0.9865073462052946,0
22346543,0.7511699602397229,0
22346555,0.7109543312138903,0
22346570,0.9917527503229344,0
22346575,0.005283178986211924,0
22346617,0.38593344674291175,0
22346627,2.6312655644397902e-05,0
22346646,0.4508391004342909,0
22346648,0.6168647022406247,0
22346658,0.009131640729404854,0
22346659,0.0006291971568654121,0
22346697,0.4397105486956376,0
22346701,0.4964081128361828,0
22346714,0.11380447159414081,0
22346772,0.05541542887945898,0
22346780,0.03328911959051327,0
22346805,0.3292958017127974,0
22346809,0.014742501171919746,0
22346817,0.032850488801129875,0
22346827,0.43451383252286363,0
22346842,2.2450680033121408e-05,0
22346875,0.3216130042473156,0
22346876,7.95707596616855e-06,0
22346884,0.3135750270858572,0
22346895,0.04612664851815697,0
22346899,0.7760333776589932,0
22346901,0.5642508135851195,0
22346907,7.214737765552386e-05,0
22346952,0.0002910883315791509,0
22346962,0.014199924971719147,0
22346989,0.0007666528313778655,0
22346996,0.015796298158168753,0
22347029,0.6087801911381261,0
22347058,0.4629365842575737,0
22347102,0.0008246612512301666,0
22347103,0.1448027339434773,0
22347132,0.24601482448654818,0
22347169,0.005950948573687674,0
22347172,0.5201937587282871,0
22347192,5.331746684414357e-05,0
22347207,8.900398710580812e-05,0
22347211,0.001299139959032229,0
22347219,0.002766315547558977,0
22347271,0.018849214520900152,0
22347273,0.0633313667276446,0
22347297,0.32254818151399817,0
22347298,0.32040796854021797,0
22347299,0.9933590148163635,0
22347326,0.004762206374893341,0
22347329,0.22547785608316856,0
22347332,0.015972455757556396,0
22347341,0.004319279259883246,0
22347355,9.937469979132511e-05,0
22347377,1.129067752890525e-05,0
22347407,0.004551163377001736,0
22347426,0.09864503140267544,0
22347452,8.201682567058486e-06,0
22347477,0.013280875856890884,0
22347486,0.009232496406090793,0
22347490,0.0004598701351711427,0
22347510,0.9795724565512557,0
22347554,0.005879627765039425,0
22347563,0.987291559205185,0
22347585,0.013118875474507366,0
22347642,0.22862883295249947,0
22347643,0.002533429414534434,0
22347647,0.015578925311409081,0
22347648,0.0384584200152389,0
22347658,0.00027729246745739896,0
22347668,0.00019705222316827831,0
22347671,0.3184198444458484,0
22347712,0.0170586668505677,0
22347756,0.22541373562884573,0
22347769,0.031036443625900193,0
22347777,0.9904816885779286,0
22347788,0.0002965099585366003,0
22347791,0.005230909916766676,0
22347792,0.0600279702339271,0
22347804,0.002896162944174954,0
22347841,0.013285691301032859,0
22347847,6.298444913973371e-05,0
22347854,0.09412507734642384,0
22347869,0.00010067733419527158,0
22347896,0.00800782428210046,0
22347940,0.42973788419369907,0
22347945,0.013187747884156506,0
22347960,0.038151332730607695,0
22347968,0.015573264489347191,0
22347986,0.201889560935044,0
22348011,0.003432515866372781,0
22348014,0.9670172581664744,0
22348021,0.9875308139143201,0
22348039,0.17810131445634106,0
22348041,0.032807266049922415,0
22348050,0.00018294383170359735,0
22348054,0.20322065684559576,0
22348065,0.013214639613737174,0
22348073,0.8856945270782627,0
22348100,0.000553970623509776,0
22348104,0.004688049180630385,0
22348126,0.00027957831624463914,0
22348138,0.007298607907062088,0
22348146,0.03866278940845367,0
22348148,0.9496018995015819,0
22348156,0.008255559804710898,0
22348158,0.0017678843246637847,0
22348167,0.0027619420073010013,0
22348171,0.9883439735879394,0
22348185,0.9760739120986412,0
22348194,0.028087892203972533,0
22348258,0.024539779918809016,0
22348275,0.07261571674025946,0
22348320,0.008502011488405509,0
22348327,0.004090294414121048,0
22348338,0.20624119881280825,0
22348396,0.03407681992158065,0
22348429,0.23096837517056432,0
22348459,0.16003425287888315,0
22348470,0.980534344352323,0
22348471,0.033595879697417244,0
22348487,0.9872439503807579,0
22348534,0.005689258160720621,0
22348572,0.17326552376711044,0
22348591,0.05670991993963574,0
22348625,0.00012425933572121075,0
22348629,0.9622730356005269,0
22348673,0.013192105467226543,0
22348680,0.002082992111197042,0
22348690,0.039113688798666744,0
22348694,0.9742821042582793,0
22348725,0.98135868823926,0
22348740,0.000364441013007286,0
22348752,0.005023354383053454,0
22348761,0.16857108578571747,0
22348769,0.43458680213621886,0
22348784,0.10827734313423495,0
22348821,0.9784649330271666,0
22348824,0.25279397358231087,0
22348836,0.00018440968292326055,0
22348845,0.5470541373764776,0
22348890,0.00018927790962056226,0
22348909,0.9829377743007206,0
22348910,0.6370574605452669,0
22348912,0.0040855259382726605,0
22348951,0.22503735560068205,0
22349002,0.16575134715459738,0
22349003,0.007196729729163402,0
22349005,0.007667877557877219,0
22349018,4.738233176707312e-05,0
22349037,4.087790462652727e-05,0
22349039,7.693729965773183e-06,0
22349056,0.005783041692618474,0
22349068,0.005096660784107676,0
22349072,0.005318520634698771,0
22349099,0.9772494385987732,0
22349133,0.050623753726034185,0
22349182,0.5391980661500071,0
22349213,0.974859176730964,0
22349235,0.0006421588468648249,0
22349237,0.0013376918282969248,0
22349242,0.016087921762271813,0
22349304,0.0021506900156719366,0
22349314,0.9454991386364173,0
22349409,0.9655557767100011,0
22349455,0.07670914953803853,0
22349459,0.9584565750613668,0
22349489,0.9571834918385985,0
22349521,0.0006204956491279485,0
22349539,0.004664182639022459,0
22349558,0.9673662076594308,0
22349570,0.002766867989739723,0
22349581,0.037623548525942914,0
22349582,0.003914077707460127,0
22349588,7.011921681805731e-05,0
22349597,0.009635934652075101,0
22349606,0.0004638410302955354,0
22349619,0.9803932737336972,0
22349625,0.0010981122134454,0
22349639,0.001047985908689839,0
22349647,0.12990264115531555,0
22349681,0.0028607907456214797,0
22349695,0.38996649232574027,0
22349697,7.377680990557586e-06,0
22349709,0.03620951778298286,0
22349717,0.5236822177744361,0
22349769,0.02748410832204207,0
